B_C2H6,B_C3H8,B_iC4H10,B_nC4H10,timestamp
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 05:00:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 05:30:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 06:00:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 06:30:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 07:00:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 07:30:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 08:00:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 08:30:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 09:00:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 09:30:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 10:00:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 10:30:00
4.109887238729412,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 11:00:00
4.215127444038294,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 11:30:00
4.215127444038294,37.988470594192904,17.14389496646295,23.769353146119965,2020-06-19 12:00:00
4.258567143511556,37.94854813413774,17.14389496646295,23.769353146119965,2020-06-19 12:30:00
4.268493131259707,37.94854813413774,17.19086087602275,23.840029826118297,2020-06-19 13:00:00
4.26955619153548,38.07641005734671,17.19086087602275,23.840029826118297,2020-06-19 13:30:00
4.26955619153548,38.08039377600614,17.207430849444734,23.74496004495386,2020-06-19 14:00:00
4.26955619153548,38.04393293577964,17.19095394773091,23.72552399949853,2020-06-19 14:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-19 15:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-19 15:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-19 16:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-19 16:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-19 17:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-19 17:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-19 18:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-19 18:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-19 19:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-19 19:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-19 20:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-19 20:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-19 21:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-19 21:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-19 22:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-19 22:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-19 23:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-19 23:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 00:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 00:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 01:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 01:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 02:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 02:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 03:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 03:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 04:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 04:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 05:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 05:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 06:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 06:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 07:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 07:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 08:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 08:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 09:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 09:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 10:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 10:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 11:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 11:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 12:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 12:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 13:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 13:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 14:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 14:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 15:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 15:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 16:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 16:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 17:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 17:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 18:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 18:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 19:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 19:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 20:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 20:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 21:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 21:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 22:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 22:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 23:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-20 23:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 00:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 00:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 01:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 01:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 02:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 02:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 03:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 03:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 04:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 04:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 05:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 05:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 06:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 06:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 07:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 07:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 08:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 08:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 09:00:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 09:30:00
4.26955619153548,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 10:00:00
4.319796223760143,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 10:30:00
4.325356360441551,38.04393293577964,17.169789762231918,23.725482455283732,2020-06-21 11:00:00
4.325356360441551,37.97933346242112,17.169789762231918,23.725482455283732,2020-06-21 11:30:00
4.325356360441551,37.963360616959314,17.07901756713593,23.514030710758856,2020-06-21 12:00:00
4.325356360441551,37.963360616959314,17.083744326162833,23.511687617043748,2020-06-21 12:30:00
4.214627523371656,37.963360616959314,17.083744326162833,23.511687617043748,2020-06-21 13:00:00
4.182467801813034,37.963360616959314,17.083744326162833,23.511687617043748,2020-06-21 13:30:00
4.160718030489542,38.12303694214091,17.083744326162833,23.511687617043748,2020-06-21 14:00:00
4.160718030489542,38.113545523273494,17.08532718707543,23.506732223101547,2020-06-21 14:30:00
4.160718030489542,38.11314200282123,17.03920277413217,23.51956838841577,2020-06-21 15:00:00
4.564542528763503,38.11314200282123,17.001986286470736,23.527540889414105,2020-06-21 15:30:00
4.416709328167518,38.11314200282123,17.001986286470736,23.527540889414105,2020-06-21 16:00:00
4.444797258808428,41.221790843222216,17.001986286470736,23.527540889414105,2020-06-21 16:30:00
4.403509151596554,40.574825922903706,17.031714673805197,22.806369879272903,2020-06-21 17:00:00
2.873117267154734,40.68474180494654,17.313927349166146,23.61109793777121,2020-06-21 17:30:00
2.166532649942126,40.40217451664087,17.301670768012052,23.62437879236072,2020-06-21 18:00:00
2.166532649942126,31.54932193811075,17.314052514566768,23.73296539925477,2020-06-21 18:30:00
2.166532649942126,27.884101263709685,18.22991021656772,27.155710168777237,2020-06-21 19:00:00
2.166532649942126,27.884101263709685,20.02164971722968,30.144906159647803,2020-06-21 19:30:00
2.166532649942126,27.884101263709685,20.02164971722968,30.144906159647803,2020-06-21 20:00:00
2.136176509573087,27.884101263709685,20.02164971722968,30.144906159647803,2020-06-21 20:30:00
2.136176509573087,27.884101263709685,20.02164971722968,30.144906159647803,2020-06-21 21:00:00
2.136176509573087,31.06254884517839,20.02164971722968,30.144906159647803,2020-06-21 21:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-21 22:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-21 22:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-21 23:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-21 23:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 00:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 00:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 01:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 01:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 02:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 02:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 03:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 03:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 04:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 04:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 05:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 05:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 06:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 06:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 07:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 07:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 08:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 08:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 09:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 09:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 10:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 10:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 11:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 11:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 12:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 12:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 13:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 13:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 14:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 14:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 15:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 15:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 16:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 16:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 17:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 17:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 18:00:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 18:30:00
2.136176509573087,31.06254884517839,18.892080117074602,29.522281350566093,2020-06-22 19:00:00
